timestamp,ticker,horizon,signal,confidence,price,open,AL,GÖZLƏ,SAT
2026-09-26T00:38:04.307968+04:00,TSLA,1g,GÖZLƏ,50.0,372.1099853515625,384.6199951171875,33.0,50.0,17.0
2026-09-26T00:38:04.307968+04:00,TSLA,3g,GÖZLƏ,50.0,372.1099853515625,384.6199951171875,33.0,50.0,17.0
2026-09-26T00:38:04.307968+04:00,TSLA,5g,GÖZLƏ,50.0,372.1099853515625,384.6199951171875,33.0,50.0,17.0
2026-09-26T00:38:04.307968+04:00,KO,1g,GÖZLƏ,50.0,87.80999755859375,88.16000366210938,33.0,50.0,17.0
2026-09-26T00:38:04.307968+04:00,KO,3g,GÖZLƏ,50.0,87.80999755859375,88.16000366210938,33.0,50.0,17.0
2026-09-26T00:38:04.307968+04:00,KO,5g,GÖZLƏ,50.0,87.80999755859375,88.16000366210938,33.0,50.0,17.0
2026-09-26T00:38:04.307968+04:00,AAPL,1g,GÖZLƏ,50.0,341.07000732421875,336.0400085449219,33.0,50.0,17.0
2026-09-26T00:38:04.307968+04:00,AAPL,3g,GÖZLƏ,50.0,341.07000732421875,336.0400085449219,33.0,50.0,17.0
2026-09-26T00:38:04.307968+04:00,AAPL,5g,GÖZLƏ,50.0,341.07000732421875,336.0400085449219,33.0,50.0,17.0
2026-09-26T00:38:04.307968+04:00,NVDA,1g,GÖZLƏ,50.0,225.07000732421875,225.14999389648438,33.0,50.0,17.0
2026-09-26T00:38:04.307968+04:00,NVDA,3g,GÖZLƏ,50.0,225.07000732421875,225.14999389648438,33.0,50.0,17.0
2026-09-26T00:38:04.307968+04:00,NVDA,5g,GÖZLƏ,50.0,225.07000732421875,225.14999389648438,33.0,50.0,17.0
2026-09-26T00:38:04.307968+04:00,MSFT,1g,GÖZLƏ,50.0,516.1699829101562,499.1400146484375,33.0,50.0,17.0
2026-09-26T00:38:04.307968+04:00,MSFT,3g,GÖZLƏ,50.0,516.1699829101562,499.1400146484375,33.0,50.0,17.0
2026-09-26T00:38:04.307968+04:00,MSFT,5g,GÖZLƏ,50.0,516.1699829101562,499.1400146484375,33.0,50.0,17.0
